app_id,timestamp,avg_players,peak_players
4470,2016-07-01 00:00:00,5,5
4470,2016-08-01 00:00:00,6,6
4470,2016-09-01 00:00:00,19,19
4470,2016-10-01 00:00:00,6,6
4470,2016-11-01 00:00:00,6,6
4470,2016-12-01 00:00:00,6,6
4470,2017-01-01 00:00:00,5,5
4470,2017-02-01 00:00:00,3,3
4470,2017-03-01 00:00:00,4,4
4470,2017-04-01 00:00:00,6,6
4470,2017-05-01 00:00:00,5,5
4470,2017-06-01 00:00:00,7,7
4470,2017-07-01 00:00:00,6,6
4470,2017-08-01 00:00:00,3,3
4470,2017-09-01 00:00:00,13,13
4470,2017-10-01 00:00:00,3,3
4470,2017-11-01 00:00:00,6,6
4470,2017-12-01 00:00:00,6,6
4470,2018-01-01 00:00:00,5,5
4470,2018-02-01 00:00:00,5,5
4470,2018-03-01 00:00:00,5,5
4470,2018-04-01 00:00:00,8,8
4470,2018-05-01 00:00:00,5,5
4470,2018-06-01 00:00:00,5,5
4470,2018-07-01 00:00:00,4,4
4470,2018-08-01 00:00:00,4,4
4470,2018-09-01 00:00:00,15,15
4470,2018-10-01 00:00:00,7,7
4470,2018-11-01 00:00:00,6,6
4470,2018-12-01 00:00:00,6,6
4470,2019-01-01 00:00:00,6,6
4470,2019-02-01 00:00:00,5,5
4470,2019-03-01 00:00:00,6,6
4470,2019-04-01 00:00:00,6,6
4470,2019-05-01 00:00:00,5,5
4470,2019-06-01 00:00:00,6,6
4470,2019-07-01 00:00:00,5,5
4470,2019-08-01 00:00:00,7,7
4470,2019-09-01 00:00:00,11,11
4470,2019-10-01 00:00:00,4,4
4470,2019-11-01 00:00:00,4,4
4470,2019-12-01 00:00:00,5,5
4470,2020-01-01 00:00:00,7,7
4470,2020-02-01 00:00:00,5,5
4470,2020-03-01 00:00:00,5,5
4470,2020-04-01 00:00:00,5,5
4470,2020-05-01 00:00:00,4,4
4470,2020-06-01 00:00:00,6,6
4470,2020-07-01 00:00:00,7,7
4470,2020-08-01 00:00:00,6,6
4470,2020-09-01 00:00:00,15,15
4470,2020-10-01 00:00:00,7,7
4470,2020-11-01 00:00:00,6,6
4470,2020-12-01 00:00:00,5,5
4470,2021-01-01 00:00:00,6,6
4470,2021-02-01 00:00:00,5,5
4470,2021-03-01 00:00:00,4,4
4470,2021-04-01 00:00:00,5,5
4470,2021-05-01 00:00:00,4,4
4470,2021-06-01 00:00:00,6,6
4470,2021-07-01 00:00:00,6,6
4470,2021-08-01 00:00:00,5,5
4470,2021-09-01 00:00:00,5,5
4470,2021-10-01 00:00:00,4,4
4470,2021-11-01 00:00:00,4,4
4470,2021-12-01 00:00:00,3,3
4470,2022-01-01 00:00:00,4,4
4470,2022-02-01 00:00:00,4,4
4470,2022-03-01 00:00:00,5,5
4470,2022-04-01 00:00:00,4,4
4470,2022-05-01 00:00:00,5,5
4470,2022-06-01 00:00:00,5,5
4470,2022-07-01 00:00:00,5,5
4470,2022-08-01 00:00:00,4,4
4470,2022-09-01 00:00:00,8,8
4470,2022-10-01 00:00:00,5,5
4470,2022-11-01 00:00:00,6,6
4470,2022-12-01 00:00:00,4,4
4470,2023-01-01 00:00:00,4,4
4470,2023-02-01 00:00:00,3,3
4470,2023-03-01 00:00:00,5,5
4470,2023-04-01 00:00:00,5,5
4470,2023-05-01 00:00:00,4,4
4470,2023-06-01 00:00:00,5,5
4470,2023-07-01 00:00:00,5,5
4470,2023-08-01 00:00:00,3,3
4470,2023-09-01 00:00:00,3,3
4470,2023-10-01 00:00:00,5,5
4470,2023-11-01 00:00:00,6,6
4470,2023-12-01 00:00:00,5,5
4470,2024-01-01 00:00:00,4,4
4470,2024-02-01 00:00:00,3,3
4470,2024-03-01 00:00:00,2,2
4470,2024-04-01 00:00:00,3,3
4470,2024-05-01 00:00:00,4,4
4470,2024-06-01 00:00:00,4,4
4470,2024-07-01 00:00:00,3,3
4470,2024-08-01 00:00:00,2,2
4470,2024-09-01 00:00:00,2,2
4470,2024-10-01 00:00:00,7,7
4470,2024-11-01 00:00:00,3,3
4470,2024-12-01 00:00:00,5,5
4470,2025-01-01 00:00:00,4,4
4470,2025-02-01 00:00:00,3,3
4470,2025-03-01 00:00:00,2,2
4470,2025-04-01 00:00:00,3,3
4470,2025-05-01 00:00:00,5,5
4470,2025-06-01 00:00:00,2,2
4470,2025-07-01 00:00:00,2,2
4470,2025-08-01 00:00:00,4,4
4470,2025-09-01 00:00:00,1,3
4470,2025-10-01 00:00:00,1,3
4470,2025-11-01 00:00:00,0,2
4470,2025-12-01 00:00:00,0,2
4500,2012-07-01 00:00:00,1110,1110
4500,2012-08-01 00:00:00,329,329
4500,2012-09-01 00:00:00,230,230
4500,2012-10-01 00:00:00,379,379
4500,2012-11-01 00:00:00,287,287
4500,2012-12-01 00:00:00,528,528
4500,2013-01-01 00:00:00,340,340
4500,2013-02-01 00:00:00,238,238
4500,2013-03-01 00:00:00,232,232
4500,2013-04-01 00:00:00,254,254
4500,2013-05-01 00:00:00,224,224
4500,2013-06-01 00:00:00,216,216
4500,2013-07-01 00:00:00,1234,1234
4500,2013-08-01 00:00:00,445,445
4500,2013-09-01 00:00:00,207,207
4500,2013-10-01 00:00:00,166,166
4500,2013-11-01 00:00:00,171,171
4500,2013-12-01 00:00:00,189,189
4500,2014-01-01 00:00:00,218,218
4500,2014-02-01 00:00:00,215,215
4500,2014-03-01 00:00:00,221,221
4500,2014-04-01 00:00:00,243,243
4500,2014-05-01 00:00:00,253,253
4500,2014-06-01 00:00:00,187,187
4500,2014-07-01 00:00:00,163,163
4500,2014-08-01 00:00:00,184,184
4500,2014-09-01 00:00:00,216,216
4500,2014-10-01 00:00:00,338,338
4500,2014-11-01 00:00:00,654,654
4500,2014-12-01 00:00:00,417,417
4500,2015-01-01 00:00:00,475,475
4500,2015-02-01 00:00:00,375,375
4500,2015-03-01 00:00:00,358,358
4500,2015-04-01 00:00:00,278,278
4500,2015-05-01 00:00:00,243,243
4500,2015-06-01 00:00:00,381,381
4500,2015-07-01 00:00:00,267,267
4500,2015-08-01 00:00:00,278,278
4500,2015-09-01 00:00:00,230,230
4500,2015-10-01 00:00:00,320,320
4500,2015-11-01 00:00:00,392,392
4500,2015-12-01 00:00:00,320,320
4500,2016-01-01 00:00:00,319,319
4500,2016-02-01 00:00:00,284,284
4500,2016-03-01 00:00:00,300,300
4500,2016-04-01 00:00:00,274,274
4500,2016-05-01 00:00:00,288,288
4500,2016-06-01 00:00:00,586,586
4500,2016-07-01 00:00:00,701,701
4500,2016-08-01 00:00:00,292,292
4500,2016-09-01 00:00:00,282,282
4500,2016-10-01 00:00:00,577,577
4500,2016-11-01 00:00:00,517,517
4500,2016-12-01 00:00:00,518,518
4500,2017-01-01 00:00:00,591,591
4500,2017-02-01 00:00:00,371,371
4500,2017-03-01 00:00:00,332,332
4500,2017-04-01 00:00:00,1344,1344
4500,2017-05-01 00:00:00,647,647
4500,2017-06-01 00:00:00,704,704
4500,2017-07-01 00:00:00,732,732
4500,2017-08-01 00:00:00,401,401
4500,2017-09-01 00:00:00,370,370
4500,2017-10-01 00:00:00,756,756
4500,2017-11-01 00:00:00,651,651
4500,2017-12-01 00:00:00,682,682
4500,2018-01-01 00:00:00,685,685
4500,2018-02-01 00:00:00,697,697
4500,2018-03-01 00:00:00,470,470
4500,2018-04-01 00:00:00,407,407
4500,2018-05-01 00:00:00,614,614
4500,2018-06-01 00:00:00,683,683
4500,2018-07-01 00:00:00,609,609
4500,2018-08-01 00:00:00,426,426
4500,2018-09-01 00:00:00,409,409
4500,2018-10-01 00:00:00,549,549
4500,2018-11-01 00:00:00,601,601
4500,2018-12-01 00:00:00,539,539
4500,2019-01-01 00:00:00,587,587
4500,2019-02-01 00:00:00,593,593
4500,2019-03-01 00:00:00,452,452
4500,2019-04-01 00:00:00,424,424
4500,2019-05-01 00:00:00,704,704
4500,2019-06-01 00:00:00,676,676
4500,2019-07-01 00:00:00,717,717
4500,2019-08-01 00:00:00,466,466
4500,2019-09-01 00:00:00,382,382
4500,2019-10-01 00:00:00,442,442
4500,2019-11-01 00:00:00,513,513
4500,2019-12-01 00:00:00,535,535
4500,2020-01-01 00:00:00,606,606
4500,2020-02-01 00:00:00,473,473
4500,2020-03-01 00:00:00,593,593
4500,2020-04-01 00:00:00,640,640
4500,2020-05-01 00:00:00,558,558
4500,2020-06-01 00:00:00,603,603
4500,2020-07-01 00:00:00,712,712
4500,2020-08-01 00:00:00,654,654
4500,2020-09-01 00:00:00,477,477
4500,2020-10-01 00:00:00,740,740
4500,2020-11-01 00:00:00,876,876
4500,2020-12-01 00:00:00,784,784
4500,2021-01-01 00:00:00,987,987
4500,2021-02-01 00:00:00,838,838
4500,2021-03-01 00:00:00,615,615
4500,2021-04-01 00:00:00,669,669
4500,2021-05-01 00:00:00,952,952
4500,2021-06-01 00:00:00,1669,1669
4500,2021-07-01 00:00:00,1391,1391
4500,2021-08-01 00:00:00,706,706
4500,2021-09-01 00:00:00,591,591
4500,2021-10-01 00:00:00,1001,1001
4500,2021-11-01 00:00:00,951,951
4500,2021-12-01 00:00:00,914,914
4500,2022-01-01 00:00:00,1186,1186
4500,2022-02-01 00:00:00,953,953
4500,2022-03-01 00:00:00,742,742
4500,2022-04-01 00:00:00,2303,2303
4500,2022-05-01 00:00:00,844,844
4500,2022-06-01 00:00:00,924,924
4500,2022-07-01 00:00:00,616,616
4500,2022-08-01 00:00:00,792,792
4500,2022-09-01 00:00:00,699,699
4500,2022-10-01 00:00:00,925,925
4500,2022-11-01 00:00:00,705,705
4500,2022-12-01 00:00:00,992,992
4500,2023-01-01 00:00:00,1137,1137
4500,2023-02-01 00:00:00,766,766
4500,2023-03-01 00:00:00,832,832
4500,2023-04-01 00:00:00,757,757
4500,2023-05-01 00:00:00,755,755
4500,2023-06-01 00:00:00,599,599
4500,2023-07-01 00:00:00,738,738
4500,2023-08-01 00:00:00,921,921
4500,2023-09-01 00:00:00,674,674
4500,2023-10-01 00:00:00,842,842
4500,2023-11-01 00:00:00,773,773
4500,2023-12-01 00:00:00,816,816
4500,2024-01-01 00:00:00,1148,1148
4500,2024-02-01 00:00:00,872,872
4500,2024-03-01 00:00:00,1117,1117
4500,2024-04-01 00:00:00,969,969
4500,2024-05-01 00:00:00,618,618
4500,2024-06-01 00:00:00,974,974
4500,2024-07-01 00:00:00,853,853
4500,2024-08-01 00:00:00,1365,1365
4500,2024-09-01 00:00:00,863,863
4500,2024-10-01 00:00:00,1033,1033
4500,2024-11-01 00:00:00,3719,3719
4500,2024-12-01 00:00:00,3702,3702
4500,2025-01-01 00:00:00,1332,1332
4500,2025-02-01 00:00:00,731,731
4500,2025-03-01 00:00:00,594,594
4500,2025-04-01 00:00:00,576,576
4500,2025-05-01 00:00:00,531,531
4500,2025-06-01 00:00:00,434,434
4500,2025-07-01 00:00:00,296,296
4500,2025-08-01 00:00:00,309,309
4500,2025-09-01 00:00:00,252,301
4500,2025-10-01 00:00:00,259,330
4500,2025-11-01 00:00:00,159,332
4500,2025-12-01 00:00:00,146,285
4520,2012-07-01 00:00:00,6,6
4520,2012-08-01 00:00:00,6,6
4520,2012-09-01 00:00:00,5,5
4520,2012-10-01 00:00:00,11,11
4520,2012-11-01 00:00:00,3,3
4520,2012-12-01 00:00:00,2,2
4520,2013-01-01 00:00:00,3,3
4520,2013-02-01 00:00:00,2,2
4520,2013-03-01 00:00:00,2,2
4520,2013-04-01 00:00:00,2,2
4520,2013-05-01 00:00:00,2,2
4520,2013-06-01 00:00:00,2,2
4520,2013-07-01 00:00:00,2,2
4520,2013-08-01 00:00:00,3,3
4520,2013-09-01 00:00:00,3,3
4520,2013-10-01 00:00:00,4,4
4520,2013-11-01 00:00:00,14,14
4520,2013-12-01 00:00:00,7,7
4520,2014-01-01 00:00:00,5,5
4520,2014-02-01 00:00:00,3,3
4520,2014-03-01 00:00:00,4,4
4520,2014-04-01 00:00:00,14,14
4520,2014-05-01 00:00:00,8,8
4520,2014-06-01 00:00:00,4,4
4520,2014-07-01 00:00:00,5,5
4520,2014-08-01 00:00:00,4,4
4520,2014-09-01 00:00:00,27,27
4520,2014-10-01 00:00:00,6,6
4520,2014-11-01 00:00:00,5,5
4520,2014-12-01 00:00:00,6,6
4520,2015-01-01 00:00:00,13,13
4520,2015-02-01 00:00:00,10,10
4520,2015-03-01 00:00:00,4,4
4520,2015-04-01 00:00:00,13,13
4520,2015-05-01 00:00:00,5,5
4520,2015-06-01 00:00:00,6,6
4520,2015-07-01 00:00:00,6,6
4520,2015-08-01 00:00:00,5,5
4520,2015-09-01 00:00:00,7,7
4520,2015-10-01 00:00:00,6,6
4520,2015-11-01 00:00:00,15,15
4520,2015-12-01 00:00:00,7,7
4520,2016-01-01 00:00:00,6,6
4520,2016-02-01 00:00:00,6,6
4520,2016-03-01 00:00:00,6,6
4520,2016-04-01 00:00:00,5,5
4520,2016-05-01 00:00:00,4,4
4520,2016-06-01 00:00:00,6,6
4520,2016-07-01 00:00:00,10,10
4520,2016-08-01 00:00:00,6,6
4520,2016-09-01 00:00:00,6,6
4520,2016-10-01 00:00:00,5,5
4520,2016-11-01 00:00:00,9,9
4520,2016-12-01 00:00:00,6,6
4520,2017-01-01 00:00:00,4,4
4520,2017-02-01 00:00:00,4,4
4520,2017-03-01 00:00:00,13,13
4520,2017-04-01 00:00:00,10,10
4520,2017-05-01 00:00:00,7,7
4520,2017-06-01 00:00:00,11,11
4520,2017-07-01 00:00:00,6,6
4520,2017-08-01 00:00:00,10,10
4520,2017-09-01 00:00:00,6,6
4520,2017-10-01 00:00:00,6,6
4520,2017-11-01 00:00:00,5,5
4520,2017-12-01 00:00:00,7,7
4520,2018-01-01 00:00:00,8,8
4520,2018-02-01 00:00:00,7,7
4520,2018-03-01 00:00:00,10,10
4520,2018-04-01 00:00:00,5,5
4520,2018-05-01 00:00:00,9,9
4520,2018-06-01 00:00:00,8,8
4520,2018-07-01 00:00:00,7,7
4520,2018-08-01 00:00:00,12,12
4520,2018-09-01 00:00:00,5,5
4520,2018-10-01 00:00:00,5,5
4520,2018-11-01 00:00:00,5,5
4520,2018-12-01 00:00:00,8,8
4520,2019-01-01 00:00:00,6,6
4520,2019-02-01 00:00:00,5,5
4520,2019-03-01 00:00:00,6,6
4520,2019-04-01 00:00:00,5,5
4520,2019-05-01 00:00:00,8,8
4520,2019-06-01 00:00:00,5,5
4520,2019-07-01 00:00:00,8,8
4520,2019-08-01 00:00:00,9,9
4520,2019-09-01 00:00:00,7,7
4520,2019-10-01 00:00:00,6,6
4520,2019-11-01 00:00:00,6,6
4520,2019-12-01 00:00:00,5,5
4520,2020-01-01 00:00:00,6,6
4520,2020-02-01 00:00:00,7,7
4520,2020-03-01 00:00:00,7,7
4520,2020-04-01 00:00:00,8,8
4520,2020-05-01 00:00:00,8,8
4520,2020-06-01 00:00:00,10,10
4520,2020-07-01 00:00:00,7,7
4520,2020-08-01 00:00:00,5,5
4520,2020-09-01 00:00:00,8,8
4520,2020-10-01 00:00:00,7,7
4520,2020-11-01 00:00:00,5,5
4520,2020-12-01 00:00:00,7,7
4520,2021-01-01 00:00:00,6,6
4520,2021-02-01 00:00:00,9,9
4520,2021-03-01 00:00:00,5,5
4520,2021-04-01 00:00:00,6,6
4520,2021-05-01 00:00:00,5,5
4520,2021-06-01 00:00:00,8,8
4520,2021-07-01 00:00:00,5,5
4520,2021-08-01 00:00:00,5,5
4520,2021-09-01 00:00:00,5,5
4520,2021-10-01 00:00:00,5,5
4520,2021-11-01 00:00:00,5,5
4520,2021-12-01 00:00:00,6,6
4520,2022-01-01 00:00:00,7,7
4520,2022-02-01 00:00:00,5,5
4520,2022-03-01 00:00:00,6,6
4520,2022-04-01 00:00:00,5,5
4520,2022-05-01 00:00:00,5,5
4520,2022-06-01 00:00:00,3,3
4520,2022-07-01 00:00:00,5,5
4520,2022-08-01 00:00:00,5,5
4520,2022-09-01 00:00:00,5,5
4520,2022-10-01 00:00:00,4,4
4520,2022-11-01 00:00:00,7,7
4520,2022-12-01 00:00:00,5,5
4520,2023-01-01 00:00:00,6,6
4520,2023-02-01 00:00:00,5,5
4520,2023-03-01 00:00:00,6,6
4520,2023-04-01 00:00:00,5,5
4520,2023-05-01 00:00:00,6,6
4520,2023-06-01 00:00:00,6,6
4520,2023-07-01 00:00:00,7,7
4520,2023-08-01 00:00:00,7,7
4520,2023-09-01 00:00:00,4,4
4520,2023-10-01 00:00:00,4,4
4520,2023-11-01 00:00:00,4,4
4520,2023-12-01 00:00:00,5,5
4520,2024-01-01 00:00:00,6,6
4520,2024-02-01 00:00:00,4,4
4520,2024-03-01 00:00:00,5,5
4520,2024-04-01 00:00:00,8,8
4520,2024-05-01 00:00:00,7,7
4520,2024-06-01 00:00:00,7,7
4520,2024-07-01 00:00:00,7,7
4520,2024-08-01 00:00:00,6,6
4520,2024-09-01 00:00:00,5,5
4520,2024-10-01 00:00:00,4,4
4520,2024-11-01 00:00:00,6,6
4520,2024-12-01 00:00:00,6,6
4520,2025-01-01 00:00:00,6,6
4520,2025-02-01 00:00:00,5,5
4520,2025-03-01 00:00:00,5,5
4520,2025-04-01 00:00:00,3,3
4520,2025-05-01 00:00:00,4,4
4520,2025-06-01 00:00:00,5,5
4520,2025-07-01 00:00:00,5,5
4520,2025-08-01 00:00:00,3,3
4520,2025-09-01 00:00:00,2,5
4520,2025-10-01 00:00:00,2,6
4520,2025-11-01 00:00:00,1,3
4520,2025-12-01 00:00:00,0,0
4530,2012-07-01 00:00:00,5,5
4530,2012-08-01 00:00:00,4,4
4530,2012-09-01 00:00:00,3,3
4530,2012-10-01 00:00:00,5,5
4530,2012-11-01 00:00:00,3,3
4530,2012-12-01 00:00:00,2,2
4530,2013-01-01 00:00:00,3,3
4530,2013-02-01 00:00:00,2,2
4530,2013-03-01 00:00:00,2,2
4530,2013-04-01 00:00:00,4,4
4530,2013-05-01 00:00:00,2,2
4530,2013-06-01 00:00:00,2,2
4530,2013-07-01 00:00:00,3,3
4530,2013-08-01 00:00:00,4,4
4530,2013-09-01 00:00:00,3,3
4530,2013-10-01 00:00:00,4,4
4530,2013-11-01 00:00:00,17,17
4530,2013-12-01 00:00:00,6,6
4530,2014-01-01 00:00:00,5,5
4530,2014-02-01 00:00:00,3,3
4530,2014-03-01 00:00:00,5,5
4530,2014-04-01 00:00:00,13,13
4530,2014-05-01 00:00:00,9,9
4530,2014-06-01 00:00:00,4,4
4530,2014-07-01 00:00:00,4,4
4530,2014-08-01 00:00:00,4,4
4530,2014-09-01 00:00:00,12,12
4530,2014-10-01 00:00:00,6,6
4530,2014-11-01 00:00:00,5,5
4530,2014-12-01 00:00:00,7,7
4530,2015-01-01 00:00:00,8,8
4530,2015-02-01 00:00:00,6,6
4530,2015-03-01 00:00:00,5,5
4530,2015-04-01 00:00:00,8,8
4530,2015-05-01 00:00:00,4,4
4530,2015-06-01 00:00:00,5,5
4530,2015-07-01 00:00:00,4,4
4530,2015-08-01 00:00:00,5,5
4530,2015-09-01 00:00:00,6,6
4530,2015-10-01 00:00:00,5,5
4530,2015-11-01 00:00:00,17,17
4530,2015-12-01 00:00:00,7,7
4530,2016-01-01 00:00:00,5,5
4530,2016-02-01 00:00:00,9,9
4530,2016-03-01 00:00:00,6,6
4530,2016-04-01 00:00:00,4,4
4530,2016-05-01 00:00:00,5,5
4530,2016-06-01 00:00:00,9,9
4530,2016-07-01 00:00:00,6,6
4530,2016-08-01 00:00:00,6,6
4530,2016-09-01 00:00:00,5,5
4530,2016-10-01 00:00:00,7,7
4530,2016-11-01 00:00:00,7,7
4530,2016-12-01 00:00:00,7,7
4530,2017-01-01 00:00:00,6,6
4530,2017-02-01 00:00:00,5,5
4530,2017-03-01 00:00:00,8,8
4530,2017-04-01 00:00:00,10,10
4530,2017-05-01 00:00:00,7,7
4530,2017-06-01 00:00:00,10,10
4530,2017-07-01 00:00:00,5,5
4530,2017-08-01 00:00:00,7,7
4530,2017-09-01 00:00:00,6,6
4530,2017-10-01 00:00:00,7,7
4530,2017-11-01 00:00:00,5,5
4530,2017-12-01 00:00:00,8,8
4530,2018-01-01 00:00:00,7,7
4530,2018-02-01 00:00:00,5,5
4530,2018-03-01 00:00:00,5,5
4530,2018-04-01 00:00:00,4,4
4530,2018-05-01 00:00:00,6,6
4530,2018-06-01 00:00:00,5,5
4530,2018-07-01 00:00:00,8,8
4530,2018-08-01 00:00:00,8,8
4530,2018-09-01 00:00:00,6,6
4530,2018-10-01 00:00:00,6,6
4530,2018-11-01 00:00:00,6,6
4530,2018-12-01 00:00:00,5,5
4530,2019-01-01 00:00:00,9,9
4530,2019-02-01 00:00:00,4,4
4530,2019-03-01 00:00:00,4,4
4530,2019-04-01 00:00:00,4,4
4530,2019-05-01 00:00:00,7,7
4530,2019-06-01 00:00:00,5,5
4530,2019-07-01 00:00:00,5,5
4530,2019-08-01 00:00:00,6,6
4530,2019-09-01 00:00:00,5,5
4530,2019-10-01 00:00:00,6,6
4530,2019-11-01 00:00:00,5,5
4530,2019-12-01 00:00:00,6,6
4530,2020-01-01 00:00:00,6,6
4530,2020-02-01 00:00:00,5,5
4530,2020-03-01 00:00:00,6,6
4530,2020-04-01 00:00:00,9,9
4530,2020-05-01 00:00:00,6,6
4530,2020-06-01 00:00:00,7,7
4530,2020-07-01 00:00:00,6,6
4530,2020-08-01 00:00:00,4,4
4530,2020-09-01 00:00:00,5,5
4530,2020-10-01 00:00:00,5,5
4530,2020-11-01 00:00:00,6,6
4530,2020-12-01 00:00:00,6,6
4530,2021-01-01 00:00:00,5,5
4530,2021-02-01 00:00:00,5,5
4530,2021-03-01 00:00:00,5,5
4530,2021-04-01 00:00:00,5,5
4530,2021-05-01 00:00:00,6,6
4530,2021-06-01 00:00:00,4,4
4530,2021-07-01 00:00:00,5,5
4530,2021-08-01 00:00:00,7,7
4530,2021-09-01 00:00:00,6,6
4530,2021-10-01 00:00:00,6,6
4530,2021-11-01 00:00:00,7,7
4530,2021-12-01 00:00:00,6,6
4530,2022-01-01 00:00:00,5,5
4530,2022-02-01 00:00:00,4,4
4530,2022-03-01 00:00:00,4,4
4530,2022-04-01 00:00:00,5,5
4530,2022-05-01 00:00:00,4,4
4530,2022-06-01 00:00:00,5,5
4530,2022-07-01 00:00:00,3,3
4530,2022-08-01 00:00:00,4,4
4530,2022-09-01 00:00:00,3,3
4530,2022-10-01 00:00:00,5,5
4530,2022-11-01 00:00:00,5,5
4530,2022-12-01 00:00:00,6,6
4530,2023-01-01 00:00:00,4,4
4530,2023-02-01 00:00:00,3,3
4530,2023-03-01 00:00:00,7,7
4530,2023-04-01 00:00:00,4,4
4530,2023-05-01 00:00:00,5,5
4530,2023-06-01 00:00:00,5,5
4530,2023-07-01 00:00:00,6,6
4530,2023-08-01 00:00:00,6,6
4530,2023-09-01 00:00:00,3,3
4530,2023-10-01 00:00:00,4,4
4530,2023-11-01 00:00:00,4,4
4530,2023-12-01 00:00:00,5,5
4530,2024-01-01 00:00:00,4,4
4530,2024-02-01 00:00:00,4,4
4530,2024-03-01 00:00:00,7,7
4530,2024-04-01 00:00:00,7,7
4530,2024-05-01 00:00:00,4,4
4530,2024-06-01 00:00:00,6,6
4530,2024-07-01 00:00:00,7,7
4530,2024-08-01 00:00:00,5,5
4530,2024-09-01 00:00:00,6,6
4530,2024-10-01 00:00:00,5,5
4530,2024-11-01 00:00:00,6,6
4530,2024-12-01 00:00:00,5,5
4530,2025-01-01 00:00:00,4,4
4530,2025-02-01 00:00:00,5,5
4530,2025-03-01 00:00:00,5,5
4530,2025-04-01 00:00:00,3,3
4530,2025-05-01 00:00:00,3,3
4530,2025-06-01 00:00:00,4,4
4530,2025-07-01 00:00:00,3,3
4530,2025-08-01 00:00:00,4,4
4530,2025-09-01 00:00:00,1,5
4530,2025-10-01 00:00:00,1,4
4530,2025-11-01 00:00:00,1,3
4530,2025-12-01 00:00:00,0,1
4560,2012-07-01 00:00:00,1711,1711
4560,2012-08-01 00:00:00,954,954
4560,2012-09-01 00:00:00,925,925
4560,2012-10-01 00:00:00,2002,2002
4560,2012-11-01 00:00:00,2222,2222
4560,2012-12-01 00:00:00,3274,3274
4560,2013-01-01 00:00:00,2354,2354
4560,2013-02-01 00:00:00,1704,1704
4560,2013-03-01 00:00:00,1356,1356
4560,2013-04-01 00:00:00,1119,1119
4560,2013-05-01 00:00:00,674,674
4560,2013-06-01 00:00:00,342,342
4560,2013-07-01 00:00:00,389,389
4560,2013-08-01 00:00:00,230,230
4560,2013-09-01 00:00:00,211,211
4560,2013-10-01 00:00:00,198,198
4560,2013-11-01 00:00:00,200,200
4560,2013-12-01 00:00:00,270,270
4560,2014-01-01 00:00:00,351,351
4560,2014-02-01 00:00:00,245,245
4560,2014-03-01 00:00:00,243,243
4560,2014-04-01 00:00:00,209,209
4560,2014-05-01 00:00:00,232,232
4560,2014-06-01 00:00:00,270,270
4560,2014-07-01 00:00:00,238,238
4560,2014-08-01 00:00:00,194,194
4560,2014-09-01 00:00:00,200,200
4560,2014-10-01 00:00:00,253,253
4560,2014-11-01 00:00:00,286,286
4560,2014-12-01 00:00:00,367,367
4560,2015-01-01 00:00:00,365,365
4560,2015-02-01 00:00:00,297,297
4560,2015-03-01 00:00:00,373,373
4560,2015-04-01 00:00:00,269,269
4560,2015-05-01 00:00:00,283,283
4560,2015-06-01 00:00:00,322,322
4560,2015-07-01 00:00:00,225,225
4560,2015-08-01 00:00:00,475,475
4560,2015-09-01 00:00:00,375,375
4560,2015-10-01 00:00:00,212,212
4560,2015-11-01 00:00:00,272,272
4560,2015-12-01 00:00:00,281,281
4560,2016-01-01 00:00:00,266,266
4560,2016-02-01 00:00:00,205,205
4560,2016-03-01 00:00:00,271,271
4560,2016-04-01 00:00:00,215,215
4560,2016-05-01 00:00:00,200,200
4560,2016-06-01 00:00:00,212,212
4560,2016-07-01 00:00:00,209,209
4560,2016-08-01 00:00:00,157,157
4560,2016-09-01 00:00:00,260,260
4560,2016-10-01 00:00:00,242,242
4560,2016-11-01 00:00:00,179,179
4560,2016-12-01 00:00:00,273,273
4560,2017-01-01 00:00:00,212,212
4560,2017-02-01 00:00:00,228,228
4560,2017-03-01 00:00:00,180,180
4560,2017-04-01 00:00:00,163,163
4560,2017-05-01 00:00:00,156,156
4560,2017-06-01 00:00:00,1819,1819
4560,2017-07-01 00:00:00,209,209
4560,2017-08-01 00:00:00,165,165
4560,2017-09-01 00:00:00,149,149
4560,2017-10-01 00:00:00,199,199
4560,2017-11-01 00:00:00,231,231
4560,2017-12-01 00:00:00,179,179
4560,2018-01-01 00:00:00,186,186
4560,2018-02-01 00:00:00,187,187
4560,2018-03-01 00:00:00,175,175
4560,2018-04-01 00:00:00,163,163
4560,2018-05-01 00:00:00,149,149
4560,2018-06-01 00:00:00,162,162
4560,2018-07-01 00:00:00,175,175
4560,2018-08-01 00:00:00,145,145
4560,2018-09-01 00:00:00,164,164
4560,2018-10-01 00:00:00,157,157
4560,2018-11-01 00:00:00,161,161
4560,2018-12-01 00:00:00,155,155
4560,2019-01-01 00:00:00,171,171
4560,2019-02-01 00:00:00,162,162
4560,2019-03-01 00:00:00,214,214
4560,2019-04-01 00:00:00,157,157
4560,2019-05-01 00:00:00,176,176
4560,2019-06-01 00:00:00,156,156
4560,2019-07-01 00:00:00,170,170
4560,2019-08-01 00:00:00,172,172
4560,2019-09-01 00:00:00,146,146
4560,2019-10-01 00:00:00,143,143
4560,2019-11-01 00:00:00,247,247
4560,2019-12-01 00:00:00,210,210
4560,2020-01-01 00:00:00,227,227
4560,2020-02-01 00:00:00,182,182
4560,2020-03-01 00:00:00,255,255
4560,2020-04-01 00:00:00,298,298
4560,2020-05-01 00:00:00,246,246
4560,2020-06-01 00:00:00,201,201
