app_id,timestamp,avg_players,peak_players
340,2022-01-01 00:00:00,44,
340,2022-02-01 00:00:00,45,
340,2022-03-01 00:00:00,33,
340,2022-04-01 00:00:00,34,
340,2022-05-01 00:00:00,28,
340,2022-06-01 00:00:00,35,
340,2022-07-01 00:00:00,43,
340,2022-08-01 00:00:00,28,
340,2022-09-01 00:00:00,29,
340,2022-10-01 00:00:00,29,
340,2022-11-01 00:00:00,40,
340,2022-12-01 00:00:00,38,
340,2023-01-01 00:00:00,41,
340,2023-02-01 00:00:00,37,
340,2023-03-01 00:00:00,37,
340,2023-04-01 00:00:00,41,
340,2023-05-01 00:00:00,26,
340,2023-06-01 00:00:00,32,
340,2023-07-01 00:00:00,40,
340,2023-08-01 00:00:00,30,
340,2023-09-01 00:00:00,45,
340,2023-10-01 00:00:00,38,
340,2023-11-01 00:00:00,104,
340,2023-12-01 00:00:00,53,
340,2024-01-01 00:00:00,51,
340,2024-02-01 00:00:00,36,
340,2024-03-01 00:00:00,43,
340,2024-04-01 00:00:00,30,
340,2024-05-01 00:00:00,27,
340,2024-06-01 00:00:00,28,
340,2024-07-01 00:00:00,31,
340,2024-08-01 00:00:00,31,
340,2024-09-01 00:00:00,27,
340,2024-10-01 00:00:00,24,
340,2024-11-01 00:00:00,35,
340,2024-12-01 00:00:00,14,
340,2025-01-01 00:00:00,14,
340,2025-02-01 00:00:00,12,
340,2025-03-01 00:00:00,10,
340,2025-04-01 00:00:00,7,
340,2025-05-01 00:00:00,7,
340,2025-06-01 00:00:00,7,
340,2025-07-01 00:00:00,9,
340,2025-08-01 00:00:00,8,
340,2025-09-01 00:00:00,2,
340,2025-10-01 00:00:00,2,
340,2025-11-01 00:00:00,2,
340,2025-12-01 00:00:00,2,
360,2012-07-01 00:00:00,32,
360,2012-08-01 00:00:00,27,
360,2012-09-01 00:00:00,29,
360,2012-10-01 00:00:00,32,
360,2012-11-01 00:00:00,35,
360,2012-12-01 00:00:00,36,
360,2013-01-01 00:00:00,35,
360,2013-02-01 00:00:00,30,
360,2013-03-01 00:00:00,26,
360,2013-04-01 00:00:00,25,
360,2013-05-01 00:00:00,24,
360,2013-06-01 00:00:00,29,
360,2013-07-01 00:00:00,49,
360,2013-08-01 00:00:00,22,
360,2013-09-01 00:00:00,29,
360,2013-10-01 00:00:00,34,
360,2013-11-01 00:00:00,27,
360,2013-12-01 00:00:00,23,
360,2014-01-01 00:00:00,26,
360,2014-02-01 00:00:00,22,
360,2014-03-01 00:00:00,20,
360,2014-04-01 00:00:00,24,
360,2014-05-01 00:00:00,17,
360,2014-06-01 00:00:00,17,
360,2014-07-01 00:00:00,19,
360,2014-08-01 00:00:00,19,
360,2014-09-01 00:00:00,37,
360,2014-10-01 00:00:00,30,
360,2014-11-01 00:00:00,20,
360,2014-12-01 00:00:00,25,
360,2015-01-01 00:00:00,31,
360,2015-02-01 00:00:00,24,
360,2015-03-01 00:00:00,24,
360,2015-04-01 00:00:00,35,
360,2015-05-01 00:00:00,24,
360,2015-06-01 00:00:00,28,
360,2015-07-01 00:00:00,23,
360,2015-08-01 00:00:00,21,
360,2015-09-01 00:00:00,18,
360,2015-10-01 00:00:00,22,
360,2015-11-01 00:00:00,27,
360,2015-12-01 00:00:00,33,
360,2016-01-01 00:00:00,34,
360,2016-02-01 00:00:00,35,
360,2016-03-01 00:00:00,43,
360,2016-04-01 00:00:00,38,
360,2016-05-01 00:00:00,27,
360,2016-06-01 00:00:00,39,
360,2016-07-01 00:00:00,31,
360,2016-08-01 00:00:00,24,
360,2016-09-01 00:00:00,26,
360,2016-10-01 00:00:00,23,
360,2016-11-01 00:00:00,28,
360,2016-12-01 00:00:00,31,
360,2017-01-01 00:00:00,44,
360,2017-02-01 00:00:00,28,
360,2017-03-01 00:00:00,26,
360,2017-04-01 00:00:00,30,
360,2017-05-01 00:00:00,25,
360,2017-06-01 00:00:00,42,
360,2017-07-01 00:00:00,44,
360,2017-08-01 00:00:00,32,
360,2017-09-01 00:00:00,29,
360,2017-10-01 00:00:00,26,
360,2017-11-01 00:00:00,71,
360,2017-12-01 00:00:00,57,
360,2018-01-01 00:00:00,56,
360,2018-02-01 00:00:00,38,
360,2018-03-01 00:00:00,38,
360,2018-04-01 00:00:00,33,
360,2018-05-01 00:00:00,36,
360,2018-06-01 00:00:00,35,
360,2018-07-01 00:00:00,45,
360,2018-08-01 00:00:00,26,
360,2018-09-01 00:00:00,26,
360,2018-10-01 00:00:00,27,
360,2018-11-01 00:00:00,37,
360,2018-12-01 00:00:00,37,
360,2019-01-01 00:00:00,38,
360,2019-02-01 00:00:00,33,
360,2019-03-01 00:00:00,30,
360,2019-04-01 00:00:00,25,
360,2019-05-01 00:00:00,36,
360,2019-06-01 00:00:00,33,
360,2019-07-01 00:00:00,40,
360,2019-08-01 00:00:00,26,
360,2019-09-01 00:00:00,24,
360,2019-10-01 00:00:00,27,
360,2019-11-01 00:00:00,38,
360,2019-12-01 00:00:00,44,
360,2020-01-01 00:00:00,70,
360,2020-02-01 00:00:00,45,
360,2020-03-01 00:00:00,55,
360,2020-04-01 00:00:00,47,
360,2020-05-01 00:00:00,36,
360,2020-06-01 00:00:00,27,
360,2020-07-01 00:00:00,39,
360,2020-08-01 00:00:00,23,
360,2020-09-01 00:00:00,22,
360,2020-10-01 00:00:00,25,
360,2020-11-01 00:00:00,39,
360,2020-12-01 00:00:00,50,
360,2021-01-01 00:00:00,61,
360,2021-02-01 00:00:00,30,
360,2021-03-01 00:00:00,31,
360,2021-04-01 00:00:00,26,
360,2021-05-01 00:00:00,25,
360,2021-06-01 00:00:00,26,
360,2021-07-01 00:00:00,39,
360,2021-08-01 00:00:00,25,
360,2021-09-01 00:00:00,24,
360,2021-10-01 00:00:00,24,
360,2021-11-01 00:00:00,27,
360,2021-12-01 00:00:00,45,
360,2022-01-01 00:00:00,44,
360,2022-02-01 00:00:00,28,
360,2022-03-01 00:00:00,26,
360,2022-04-01 00:00:00,27,
360,2022-05-01 00:00:00,21,
360,2022-06-01 00:00:00,26,
360,2022-07-01 00:00:00,28,
360,2022-08-01 00:00:00,20,
360,2022-09-01 00:00:00,25,
360,2022-10-01 00:00:00,18,
360,2022-11-01 00:00:00,42,
360,2022-12-01 00:00:00,37,
360,2023-01-01 00:00:00,37,
360,2023-02-01 00:00:00,25,
360,2023-03-01 00:00:00,38,
360,2023-04-01 00:00:00,49,
360,2023-05-01 00:00:00,21,
360,2023-06-01 00:00:00,39,
360,2023-07-01 00:00:00,59,
360,2023-08-01 00:00:00,27,
360,2023-09-01 00:00:00,45,
360,2023-10-01 00:00:00,25,
360,2023-11-01 00:00:00,76,
360,2023-12-01 00:00:00,38,
360,2024-01-01 00:00:00,35,
360,2024-02-01 00:00:00,28,
360,2024-03-01 00:00:00,46,
360,2024-04-01 00:00:00,25,
360,2024-05-01 00:00:00,23,
360,2024-06-01 00:00:00,21,
360,2024-07-01 00:00:00,32,
360,2024-08-01 00:00:00,21,
360,2024-09-01 00:00:00,19,
360,2024-10-01 00:00:00,20,
360,2024-11-01 00:00:00,208,
360,2024-12-01 00:00:00,169,
360,2025-01-01 00:00:00,134,
360,2025-02-01 00:00:00,101,
360,2025-03-01 00:00:00,96,
360,2025-04-01 00:00:00,88,
360,2025-05-01 00:00:00,80,
360,2025-06-01 00:00:00,78,
360,2025-07-01 00:00:00,67,
360,2025-08-01 00:00:00,75,
360,2025-09-01 00:00:00,42,
360,2025-10-01 00:00:00,46,
360,2025-11-01 00:00:00,26,
360,2025-12-01 00:00:00,30,
380,2012-07-01 00:00:00,329,
380,2012-08-01 00:00:00,287,
380,2012-09-01 00:00:00,278,
380,2012-10-01 00:00:00,261,
380,2012-11-01 00:00:00,248,
380,2012-12-01 00:00:00,336,
380,2013-01-01 00:00:00,326,
380,2013-02-01 00:00:00,262,
380,2013-03-01 00:00:00,229,
380,2013-04-01 00:00:00,231,
380,2013-05-01 00:00:00,209,
380,2013-06-01 00:00:00,218,
380,2013-07-01 00:00:00,602,
380,2013-08-01 00:00:00,286,
380,2013-09-01 00:00:00,266,
380,2013-10-01 00:00:00,472,
380,2013-11-01 00:00:00,293,
380,2013-12-01 00:00:00,317,
380,2014-01-01 00:00:00,477,
380,2014-02-01 00:00:00,286,
380,2014-03-01 00:00:00,261,
380,2014-04-01 00:00:00,219,
380,2014-05-01 00:00:00,230,
380,2014-06-01 00:00:00,305,
380,2014-07-01 00:00:00,241,
380,2014-08-01 00:00:00,219,
380,2014-09-01 00:00:00,412,
380,2014-10-01 00:00:00,331,
380,2014-11-01 00:00:00,282,
380,2014-12-01 00:00:00,366,
380,2015-01-01 00:00:00,391,
380,2015-02-01 00:00:00,270,
380,2015-03-01 00:00:00,282,
380,2015-04-01 00:00:00,300,
380,2015-05-01 00:00:00,227,
380,2015-06-01 00:00:00,363,
380,2015-07-01 00:00:00,249,
380,2015-08-01 00:00:00,209,
380,2015-09-01 00:00:00,186,
380,2015-10-01 00:00:00,218,
380,2015-11-01 00:00:00,325,
380,2015-12-01 00:00:00,363,
380,2016-01-01 00:00:00,420,
380,2016-02-01 00:00:00,310,
380,2016-03-01 00:00:00,246,
380,2016-04-01 00:00:00,215,
380,2016-05-01 00:00:00,191,
380,2016-06-01 00:00:00,286,
380,2016-07-01 00:00:00,323,
380,2016-08-01 00:00:00,209,
380,2016-09-01 00:00:00,199,
380,2016-10-01 00:00:00,195,
380,2016-11-01 00:00:00,294,
380,2016-12-01 00:00:00,309,
380,2017-01-01 00:00:00,344,
380,2017-02-01 00:00:00,243,
380,2017-03-01 00:00:00,225,
380,2017-04-01 00:00:00,189,
380,2017-05-01 00:00:00,165,
380,2017-06-01 00:00:00,420,
380,2017-07-01 00:00:00,435,
380,2017-08-01 00:00:00,235,
380,2017-09-01 00:00:00,242,
380,2017-10-01 00:00:00,210,
380,2017-11-01 00:00:00,396,
380,2017-12-01 00:00:00,477,
380,2018-01-01 00:00:00,479,
380,2018-02-01 00:00:00,355,
380,2018-03-01 00:00:00,286,
380,2018-04-01 00:00:00,224,
380,2018-05-01 00:00:00,196,
380,2018-06-01 00:00:00,306,
380,2018-07-01 00:00:00,319,
380,2018-08-01 00:00:00,203,
380,2018-09-01 00:00:00,194,
380,2018-10-01 00:00:00,191,
380,2018-11-01 00:00:00,243,
380,2018-12-01 00:00:00,317,
380,2019-01-01 00:00:00,295,
380,2019-02-01 00:00:00,250,
380,2019-03-01 00:00:00,192,
380,2019-04-01 00:00:00,166,
380,2019-05-01 00:00:00,174,
380,2019-06-01 00:00:00,283,
380,2019-07-01 00:00:00,304,
380,2019-08-01 00:00:00,193,
380,2019-09-01 00:00:00,183,
380,2019-10-01 00:00:00,183,
380,2019-11-01 00:00:00,464,
380,2019-12-01 00:00:00,452,
380,2020-01-01 00:00:00,998,
380,2020-02-01 00:00:00,720,
380,2020-03-01 00:00:00,1102,
380,2020-04-01 00:00:00,706,
380,2020-05-01 00:00:00,372,
380,2020-06-01 00:00:00,239,
380,2020-07-01 00:00:00,292,
380,2020-08-01 00:00:00,209,
380,2020-09-01 00:00:00,186,
380,2020-10-01 00:00:00,229,
380,2020-11-01 00:00:00,290,
380,2020-12-01 00:00:00,325,
380,2021-01-01 00:00:00,346,
380,2021-02-01 00:00:00,246,
380,2021-03-01 00:00:00,247,
380,2021-04-01 00:00:00,211,
380,2021-05-01 00:00:00,192,
380,2021-06-01 00:00:00,268,
380,2021-07-01 00:00:00,283,
380,2021-08-01 00:00:00,218,
380,2021-09-01 00:00:00,180,
380,2021-10-01 00:00:00,170,
380,2021-11-01 00:00:00,267,
380,2021-12-01 00:00:00,255,
380,2022-01-01 00:00:00,297,
380,2022-02-01 00:00:00,262,
380,2022-03-01 00:00:00,248,
380,2022-04-01 00:00:00,206,
380,2022-05-01 00:00:00,186,
380,2022-06-01 00:00:00,214,
380,2022-07-01 00:00:00,239,
380,2022-08-01 00:00:00,194,
380,2022-09-01 00:00:00,183,
380,2022-10-01 00:00:00,185,
380,2022-11-01 00:00:00,309,
380,2022-12-01 00:00:00,350,
380,2023-01-01 00:00:00,378,
380,2023-02-01 00:00:00,249,
380,2023-03-01 00:00:00,323,
380,2023-04-01 00:00:00,279,
380,2023-05-01 00:00:00,194,
380,2023-06-01 00:00:00,223,
380,2023-07-01 00:00:00,360,
380,2023-08-01 00:00:00,214,
380,2023-09-01 00:00:00,379,
380,2023-10-01 00:00:00,242,
380,2023-11-01 00:00:00,589,
380,2023-12-01 00:00:00,489,
380,2024-01-01 00:00:00,470,
380,2024-02-01 00:00:00,266,
380,2024-03-01 00:00:00,374,
380,2024-04-01 00:00:00,272,
380,2024-05-01 00:00:00,207,
380,2024-06-01 00:00:00,272,
380,2024-07-01 00:00:00,293,
380,2024-08-01 00:00:00,248,
380,2024-09-01 00:00:00,243,
380,2024-10-01 00:00:00,195,
380,2024-11-01 00:00:00,255,
380,2024-12-01 00:00:00,84,
380,2025-01-01 00:00:00,52,
380,2025-02-01 00:00:00,45,
380,2025-03-01 00:00:00,39,
380,2025-04-01 00:00:00,33,
380,2025-05-01 00:00:00,33,
380,2025-06-01 00:00:00,37,
380,2025-07-01 00:00:00,29,
380,2025-08-01 00:00:00,25,
380,2025-09-01 00:00:00,16,
380,2025-10-01 00:00:00,17,
380,2025-11-01 00:00:00,17,
380,2025-12-01 00:00:00,17,
400,2012-07-01 00:00:00,1367,
400,2012-08-01 00:00:00,631,
400,2012-09-01 00:00:00,553,
400,2012-10-01 00:00:00,443,
400,2012-11-01 00:00:00,1442,
400,2012-12-01 00:00:00,2223,
400,2013-01-01 00:00:00,1440,
400,2013-02-01 00:00:00,651,
400,2013-03-01 00:00:00,544,
400,2013-04-01 00:00:00,2276,
400,2013-05-01 00:00:00,625,
400,2013-06-01 00:00:00,564,
400,2013-07-01 00:00:00,1646,
400,2013-08-01 00:00:00,581,
400,2013-09-01 00:00:00,501,
400,2013-10-01 00:00:00,459,
400,2013-11-01 00:00:00,1752,
400,2013-12-01 00:00:00,1691,
400,2014-01-01 00:00:00,1142,
400,2014-02-01 00:00:00,582,
400,2014-03-01 00:00:00,523,
400,2014-04-01 00:00:00,1935,
400,2014-05-01 00:00:00,677,
400,2014-06-01 00:00:00,2241,
400,2014-07-01 00:00:00,1392,
400,2014-08-01 00:00:00,1498,
400,2014-09-01 00:00:00,1324,
400,2014-10-01 00:00:00,1034,
400,2014-11-01 00:00:00,909,
400,2014-12-01 00:00:00,2133,
400,2015-01-01 00:00:00,1542,
400,2015-02-01 00:00:00,1178,
400,2015-03-01 00:00:00,668,
400,2015-04-01 00:00:00,622,
400,2015-05-01 00:00:00,533,
400,2015-06-01 00:00:00,1952,
400,2015-07-01 00:00:00,640,
400,2015-08-01 00:00:00,554,
400,2015-09-01 00:00:00,614,
400,2015-10-01 00:00:00,538,
400,2015-11-01 00:00:00,2005,
400,2015-12-01 00:00:00,1927,
400,2016-01-01 00:00:00,1843,
400,2016-02-01 00:00:00,1239,
400,2016-03-01 00:00:00,697,
400,2016-04-01 00:00:00,579,
400,2016-05-01 00:00:00,574,
400,2016-06-01 00:00:00,1391,
400,2016-07-01 00:00:00,1651,
400,2016-08-01 00:00:00,535,
400,2016-09-01 00:00:00,544,
400,2016-10-01 00:00:00,677,
400,2016-11-01 00:00:00,1537,
400,2016-12-01 00:00:00,1612,
400,2017-01-01 00:00:00,1718,
400,2017-02-01 00:00:00,705,
400,2017-03-01 00:00:00,693,
400,2017-04-01 00:00:00,555,
400,2017-05-01 00:00:00,523,
400,2017-06-01 00:00:00,3370,
400,2017-07-01 00:00:00,2882,
400,2017-08-01 00:00:00,663,
400,2017-09-01 00:00:00,612,
400,2017-10-01 00:00:00,544,
400,2017-11-01 00:00:00,2375,
400,2017-12-01 00:00:00,2222,
400,2018-01-01 00:00:00,2097,
400,2018-02-01 00:00:00,1612,
400,2018-03-01 00:00:00,742,
400,2018-04-01 00:00:00,580,
400,2018-05-01 00:00:00,635,
400,2018-06-01 00:00:00,1935,
400,2018-07-01 00:00:00,1556,
400,2018-08-01 00:00:00,567,
400,2018-09-01 00:00:00,526,
400,2018-10-01 00:00:00,496,
400,2018-11-01 00:00:00,1233,
400,2018-12-01 00:00:00,1138,
400,2019-01-01 00:00:00,1066,
400,2019-02-01 00:00:00,983,
400,2019-03-01 00:00:00,559,
400,2019-04-01 00:00:00,545,
400,2019-05-01 00:00:00,640,
400,2019-06-01 00:00:00,1834,
400,2019-07-01 00:00:00,1543,
400,2019-08-01 00:00:00,557,
400,2019-09-01 00:00:00,528,
400,2019-10-01 00:00:00,504,
400,2019-11-01 00:00:00,1645,
400,2019-12-01 00:00:00,1459,
400,2020-01-01 00:00:00,1359,
400,2020-02-01 00:00:00,709,
400,2020-03-01 00:00:00,1102,
400,2020-04-01 00:00:00,1198,
400,2020-05-01 00:00:00,942,
400,2020-06-01 00:00:00,1438,
400,2020-07-01 00:00:00,1400,
400,2020-08-01 00:00:00,776,
400,2020-09-01 00:00:00,670,
400,2020-10-01 00:00:00,1144,
400,2020-11-01 00:00:00,1295,
400,2020-12-01 00:00:00,1522,
400,2021-01-01 00:00:00,1294,
400,2021-02-01 00:00:00,786,
400,2021-03-01 00:00:00,745,
400,2021-04-01 00:00:00,756,
400,2021-05-01 00:00:00,766,
400,2021-06-01 00:00:00,1337,
400,2021-07-01 00:00:00,1206,
400,2021-08-01 00:00:00,649,
400,2021-09-01 00:00:00,593,
400,2021-10-01 00:00:00,569,
400,2021-11-01 00:00:00,1491,
400,2021-12-01 00:00:00,1277,
400,2022-01-01 00:00:00,1292,
400,2022-02-01 00:00:00,952,
400,2022-03-01 00:00:00,795,
400,2022-04-01 00:00:00,702,
400,2022-05-01 00:00:00,642,
400,2022-06-01 00:00:00,1062,
400,2022-07-01 00:00:00,1096,
400,2022-08-01 00:00:00,643,
400,2022-09-01 00:00:00,637,
400,2022-10-01 00:00:00,641,
400,2022-11-01 00:00:00,2630,
400,2022-12-01 00:00:00,2105,
400,2023-01-01 00:00:00,2066,
400,2023-02-01 00:00:00,2068,
400,2023-03-01 00:00:00,3308,
400,2023-04-01 00:00:00,1909,
400,2023-05-01 00:00:00,1733,
400,2023-06-01 00:00:00,1354,
400,2023-07-01 00:00:00,1850,
400,2023-08-01 00:00:00,1417,
400,2023-09-01 00:00:00,2408,
400,2023-10-01 00:00:00,821,
400,2023-11-01 00:00:00,2126,
400,2023-12-01 00:00:00,1559,
400,2024-01-01 00:00:00,2313,
400,2024-02-01 00:00:00,1360,
400,2024-03-01 00:00:00,1587,
400,2024-04-01 00:00:00,787,
400,2024-05-01 00:00:00,1144,
400,2024-06-01 00:00:00,1635,
400,2024-07-01 00:00:00,1741,
400,2024-08-01 00:00:00,746,
400,2024-09-01 00:00:00,688,
400,2024-10-01 00:00:00,2669,
400,2024-11-01 00:00:00,1414,
400,2024-12-01 00:00:00,1348,
400,2025-01-01 00:00:00,1438,
400,2025-02-01 00:00:00,950,
400,2025-03-01 00:00:00,1223,
400,2025-04-01 00:00:00,704,
400,2025-05-01 00:00:00,1252,
400,2025-06-01 00:00:00,1252,
400,2025-07-01 00:00:00,1079,
400,2025-08-01 00:00:00,3617,
400,2025-09-01 00:00:00,516,
400,2025-10-01 00:00:00,629,
400,2025-11-01 00:00:00,453,
400,2025-12-01 00:00:00,433,
420,2012-07-01 00:00:00,443,
420,2012-08-01 00:00:00,404,
420,2012-09-01 00:00:00,399,
420,2012-10-01 00:00:00,380,
420,2012-11-01 00:00:00,309,
420,2012-12-01 00:00:00,420,
420,2013-01-01 00:00:00,413,
420,2013-02-01 00:00:00,382,
420,2013-03-01 00:00:00,326,
420,2013-04-01 00:00:00,298,
420,2013-05-01 00:00:00,262,
420,2013-06-01 00:00:00,291,
420,2013-07-01 00:00:00,567,
420,2013-08-01 00:00:00,396,
420,2013-09-01 00:00:00,338,
420,2013-10-01 00:00:00,455,
420,2013-11-01 00:00:00,323,
420,2013-12-01 00:00:00,388,
420,2014-01-01 00:00:00,507,
420,2014-02-01 00:00:00,388,
420,2014-03-01 00:00:00,339,
420,2014-04-01 00:00:00,318,
420,2014-05-01 00:00:00,306,
420,2014-06-01 00:00:00,404,
420,2014-07-01 00:00:00,347,
420,2014-08-01 00:00:00,282,
420,2014-09-01 00:00:00,491,
420,2014-10-01 00:00:00,373,
420,2014-11-01 00:00:00,345,
420,2014-12-01 00:00:00,388,
420,2015-01-01 00:00:00,427,
420,2015-02-01 00:00:00,367,
420,2015-03-01 00:00:00,348,
420,2015-04-01 00:00:00,366,
420,2015-05-01 00:00:00,288,
420,2015-06-01 00:00:00,418,
420,2015-07-01 00:00:00,303,
420,2015-08-01 00:00:00,281,
420,2015-09-01 00:00:00,256,
420,2015-10-01 00:00:00,262,
420,2015-11-01 00:00:00,368,
420,2015-12-01 00:00:00,419,
420,2016-01-01 00:00:00,463,
420,2016-02-01 00:00:00,394,
420,2016-03-01 00:00:00,340,
420,2016-04-01 00:00:00,271,
420,2016-05-01 00:00:00,258,
420,2016-06-01 00:00:00,321,
420,2016-07-01 00:00:00,361,
420,2016-08-01 00:00:00,269,
420,2016-09-01 00:00:00,246,
420,2016-10-01 00:00:00,244,
420,2016-11-01 00:00:00,342,
420,2016-12-01 00:00:00,408,
420,2017-01-01 00:00:00,419,
420,2017-02-01 00:00:00,304,
420,2017-03-01 00:00:00,271,
420,2017-04-01 00:00:00,258,
420,2017-05-01 00:00:00,222,
420,2017-06-01 00:00:00,463,
420,2017-07-01 00:00:00,500,
420,2017-08-01 00:00:00,325,
420,2017-09-01 00:00:00,333,
420,2017-10-01 00:00:00,308,
420,2017-11-01 00:00:00,426,
420,2017-12-01 00:00:00,513,
420,2018-01-01 00:00:00,551,
420,2018-02-01 00:00:00,403,
420,2018-03-01 00:00:00,350,
420,2018-04-01 00:00:00,279,
420,2018-05-01 00:00:00,244,
420,2018-06-01 00:00:00,319,
420,2018-07-01 00:00:00,364,
420,2018-08-01 00:00:00,277,
420,2018-09-01 00:00:00,241,
420,2018-10-01 00:00:00,235,
420,2018-11-01 00:00:00,284,
420,2018-12-01 00:00:00,382,
420,2019-01-01 00:00:00,383,
420,2019-02-01 00:00:00,323,
420,2019-03-01 00:00:00,270,
420,2019-04-01 00:00:00,235,
420,2019-05-01 00:00:00,227,
420,2019-06-01 00:00:00,333,
420,2019-07-01 00:00:00,355,
420,2019-08-01 00:00:00,260,
420,2019-09-01 00:00:00,232,
420,2019-10-01 00:00:00,224,
420,2019-11-01 00:00:00,532,
420,2019-12-01 00:00:00,561,
420,2020-01-01 00:00:00,1118,
420,2020-02-01 00:00:00,898,
420,2020-03-01 00:00:00,1381,
420,2020-04-01 00:00:00,865,
420,2020-05-01 00:00:00,478,
420,2020-06-01 00:00:00,289,
420,2020-07-01 00:00:00,363,
420,2020-08-01 00:00:00,282,
420,2020-09-01 00:00:00,256,
420,2020-10-01 00:00:00,261,
420,2020-11-01 00:00:00,344,
420,2020-12-01 00:00:00,373,
420,2021-01-01 00:00:00,454,
420,2021-02-01 00:00:00,332,
420,2021-03-01 00:00:00,305,
420,2021-04-01 00:00:00,287,
420,2021-05-01 00:00:00,261,
420,2021-06-01 00:00:00,286,
420,2021-07-01 00:00:00,336,
420,2021-08-01 00:00:00,271,
420,2021-09-01 00:00:00,254,
420,2021-10-01 00:00:00,246,
420,2021-11-01 00:00:00,301,
420,2021-12-01 00:00:00,316,
420,2022-01-01 00:00:00,381,
420,2022-02-01 00:00:00,353,
420,2022-03-01 00:00:00,281,
420,2022-04-01 00:00:00,255,
420,2022-05-01 00:00:00,243,
420,2022-06-01 00:00:00,245,
420,2022-07-01 00:00:00,289,
420,2022-08-01 00:00:00,253,
420,2022-09-01 00:00:00,239,
420,2022-10-01 00:00:00,208,
420,2022-11-01 00:00:00,383,
420,2022-12-01 00:00:00,385,
420,2023-01-01 00:00:00,446,
420,2023-02-01 00:00:00,337,
420,2023-03-01 00:00:00,377,
420,2023-04-01 00:00:00,357,
420,2023-05-01 00:00:00,287,
420,2023-06-01 00:00:00,236,
420,2023-07-01 00:00:00,386,
420,2023-08-01 00:00:00,294,
420,2023-09-01 00:00:00,412,
420,2023-10-01 00:00:00,323,
420,2023-11-01 00:00:00,692,
420,2023-12-01 00:00:00,562,
420,2024-01-01 00:00:00,566,
420,2024-02-01 00:00:00,365,
420,2024-03-01 00:00:00,418,
420,2024-04-01 00:00:00,369,
420,2024-05-01 00:00:00,268,
420,2024-06-01 00:00:00,314,
420,2024-07-01 00:00:00,366,
420,2024-08-01 00:00:00,315,
420,2024-09-01 00:00:00,316,
420,2024-10-01 00:00:00,277,
420,2024-11-01 00:00:00,265,
420,2024-12-01 00:00:00,136,
420,2025-01-01 00:00:00,86,
420,2025-02-01 00:00:00,64,
420,2025-03-01 00:00:00,59,
420,2025-04-01 00:00:00,48,
420,2025-05-01 00:00:00,48,
420,2025-06-01 00:00:00,44,
420,2025-07-01 00:00:00,38,
420,2025-08-01 00:00:00,49,
420,2025-09-01 00:00:00,26,
420,2025-10-01 00:00:00,27,
420,2025-11-01 00:00:00,41,
420,2025-12-01 00:00:00,40,
440,2012-07-01 00:00:00,62321,
440,2012-08-01 00:00:00,117917,
440,2012-09-01 00:00:00,90232,
440,2012-10-01 00:00:00,106853,
440,2012-11-01 00:00:00,80988,
440,2012-12-01 00:00:00,73695,
440,2013-01-01 00:00:00,74300,
440,2013-02-01 00:00:00,72893,
440,2013-03-01 00:00:00,72799,
440,2013-04-01 00:00:00,71706,
440,2013-05-01 00:00:00,75126,
440,2013-06-01 00:00:00,77349,
440,2013-07-01 00:00:00,72803,
440,2013-08-01 00:00:00,74504,
440,2013-09-01 00:00:00,77493,
440,2013-10-01 00:00:00,74370,
440,2013-11-01 00:00:00,79961,
440,2013-12-01 00:00:00,86393,
440,2014-01-01 00:00:00,83323,
440,2014-02-01 00:00:00,83502,
440,2014-03-01 00:00:00,82998,
440,2014-04-01 00:00:00,80730,
440,2014-05-01 00:00:00,80053,
440,2014-06-01 00:00:00,90242,
440,2014-07-01 00:00:00,76060,
440,2014-08-01 00:00:00,83414,
440,2014-09-01 00:00:00,93749,
440,2014-10-01 00:00:00,101741,
440,2014-11-01 00:00:00,104323,
440,2014-12-01 00:00:00,97449,
440,2015-01-01 00:00:00,94272,
440,2015-02-01 00:00:00,90599,
440,2015-03-01 00:00:00,89571,
440,2015-04-01 00:00:00,84438,
440,2015-05-01 00:00:00,84603,
440,2015-06-01 00:00:00,78971,
440,2015-07-01 00:00:00,83241,
440,2015-08-01 00:00:00,85201,
440,2015-09-01 00:00:00,90718,
